customer_id, list_product_id
143113,[14253, 67522, 85860, 89539, 80854, 78719, 80855, 88297, 92064, 75669, 94322, 88301]
1201128,[88297, 88301, 88322, 97668, 88343, 85116, 77298, 25875, 79678, 88303, 89700, 99159]
392162,[76976, 77317, 84527, 81773, 84959, 83894, 83623, 81772, 77039, 87950, 86292, 76965]
469411,[42626, 67522, 1714, 24266, 14253, 16003, 24836, 18586, 53893, 53894, 24837, 1713]
1070694,[22655, 1469, 23507, 47295, 88882, 94224, 34102, 94200, 85733, 45837, 92325, 94898]
304477,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 67522, 53892, 42626, 58491, 73]
1289236,[6634, 78007, 88817, 3949, 6636, 85217, 85876, 85875, 91134, 3946, 53498, 92756]
101343,[75922, 14246, 17164, 53893, 3091, 53894, 14253, 67522, 67466, 85045, 87907, 75912]
931474,[42626, 16003, 67051, 49922, 71101, 18586, 42557, 67522, 89539, 9916, 79438, 14253]
916418,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 75922, 78968, 14268, 17155, 78967]
244502,[53892, 3088, 12585, 53902, 70320, 58295, 3091, 53894, 53893, 53896, 27905, 86496]
778427,[95809, 22648, 22656, 63598, 22659, 13701, 63599, 22651, 47301, 22655, 93705, 47295]
621142,[78719, 14253, 61397, 67522, 42626, 88297, 85116, 67051, 88343, 97668, 88322, 88301]
311989,[9916, 42626, 55738, 67051, 74979, 3711, 55741, 76590, 42630, 85835, 59432, 78601]
745059,[44368, 17463, 44382, 70695, 17470, 44376, 42626, 7749, 47018, 32674, 44379, 11806]
541754,[82469, 96881, 82317, 82468, 59538, 82472, 13186, 71565, 82318, 98268, 98267, 82471]
8859,[42626, 9916, 78719, 14253, 61397, 67522, 85116, 88343, 88297, 88322, 67051, 97668]
885452,[37918, 15988, 18294, 66995, 88385, 16087, 18295, 101278, 84482, 15989, 54671, 91044]
412351,[658, 3711, 59432, 5216, 4745, 974, 58376, 41410, 69749, 1713, 9773, 24266]
565320,[53892, 3088, 12585, 58295, 70320, 53894, 3091, 53893, 27905, 86496, 53904, 53902]
544936,[73863, 71102, 78721, 88302, 71233, 91577, 83072, 93641, 71103, 93425, 91095, 67531]
1090733,[37918, 15988, 18294, 66995, 88385, 16087, 84482, 54671, 15989, 91044, 83446, 80337]
271670,[187, 84302, 175, 176, 84306, 93169, 72734, 70194, 178, 11436, 73698, 84301]
808178,[24836, 1714, 81825, 74740, 74749, 87467, 46425, 80056, 24837, 57978, 22648, 57645]
1090291,[98763, 93621, 79291, 81555, 97068, 95505, 70884, 87695, 81554, 91658, 79288, 94515]
392347,[14246, 14275, 17160, 17167, 17158, 17165, 14266, 14265, 14273, 14272, 14276, 17164]
901913,[14253, 67522, 68263, 75912, 78964, 53892, 14240, 67943, 78968, 17155, 15988, 14268]
198146,[73698, 70194, 11436, 81824, 55588, 57063, 53892, 38990, 86938, 47312, 45568, 28967]
685459,[66108, 25068, 52143, 82905, 75215, 18503, 70221, 82695, 52157, 62482, 71351, 13338]
1195330,[49923, 71097, 91737, 88079, 71601, 91582, 81780, 6641, 49922, 94642, 87161, 84867]
653967,[97475, 67569, 97449, 69470, 79847, 81058, 101861, 98557, 93057, 101197, 82178, 17196]
354570,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
14506,[67522, 14253, 75912, 78964, 68263, 84491, 67943, 42626, 14240, 77536, 73664, 73685]
569348,[53892, 53902, 3088, 12585, 53894, 3091, 53893, 53896, 70320, 58295, 27905, 86496]
25719,[87191, 87190, 56694, 40283, 73048, 56691, 99925, 40303, 85802, 40316, 99379, 56693]
535303,[25068, 62754, 75981, 13338, 3711, 62747, 62755, 62491, 80969, 94790, 58376, 25799]
893579,[42626, 81240, 9916, 77908, 68418, 69434, 77524, 68434, 87721, 64286, 92511, 92012]
498136,[46351, 42626, 46382, 9916, 78719, 46355, 14253, 61397, 67522, 88297, 46352, 85116]
1163346,[95563, 87419, 38613, 80889, 80888, 95561, 98407, 93090, 92359, 87418, 85579, 87422]
286697,[14253, 67522, 78964, 68263, 75912, 67943, 14240, 17155, 67625, 84638, 17383, 75922]
1309254,[78719, 88297, 85116, 88343, 61397, 97668, 88322, 88301, 61412, 93401, 92218, 88300]
1178570,[44368, 17463, 44382, 44383, 7758, 48232, 7749, 90209, 70695, 42626, 44374, 17470]
54035,[58491, 81219, 22655, 1469, 77913, 60746, 69434, 63471, 47295, 92511, 77908, 64156]
400238,[49922, 71101, 71097, 71103, 49923, 91737, 6641, 26967, 57401, 14253, 71116, 42626]
430773,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
500070,[14253, 67522, 68263, 75912, 78964, 67943, 14240, 53892, 14268, 78968, 37918, 78967]
629488,[75922, 14253, 67522, 14246, 80920, 17164, 68263, 78964, 75912, 14240, 67943, 80922]
746340,[1469, 22655, 47295, 22648, 22656, 67522, 14253, 75912, 78964, 42626, 68263, 34102]
659145,[80920, 24837, 72734, 24836, 80922, 76457, 74739, 77092, 24863, 90082, 115, 12744]
621502,[25071, 80971, 62755, 62494, 75984, 62756, 79575, 62482, 62754, 75981, 25068, 13338]
799792,[1469, 22655, 47295, 22648, 22656, 1713, 59432, 24266, 89275, 88882, 32824, 67]
473676,[42626, 36080, 16003, 84775, 93750, 92456, 96034, 70099, 91526, 93191, 80982, 95101]
425242,[1469, 22655, 47295, 59065, 23507, 34102, 88882, 94224, 94898, 56155, 80578, 103555]
1183768,[1714, 1713, 3711, 3091, 53894, 53893, 58491, 53892, 14253, 42626, 67522, 73]
344595,[81824, 55588, 28967, 57977, 73698, 57656, 81825, 81826, 92916, 57637, 57063, 70194]
1210998,[67522, 14253, 75912, 78964, 68263, 67943, 14240, 78968, 14268, 78967, 17155, 67625]
234282,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 58491, 42626, 73]
839293,[39238, 39237, 94674, 39235, 90395, 39236, 90394, 103862, 100937, 85669, 83071, 104555]
1063281,[3711, 62201, 58389, 58376, 69719, 92587, 53111, 6917, 78114, 62200, 3780, 92588]
1135029,[81240, 77908, 69434, 68418, 92511, 92012, 64286, 78719, 87291, 81219, 64253, 14253]
1340209,[83093, 39886, 77282, 103793, 63326, 87166, 85795, 74509, 74996, 78538, 63330, 63328]
1104899,[67051, 42626, 67522, 14253, 9916, 16003, 80920, 75912, 78964, 37918, 2252, 67052]
1338087,[88297, 85116, 88343, 88301, 88322, 88300, 97668, 88303, 61412, 77298, 88302, 85685]
644741,[49922, 49946, 49944, 77690, 90500, 25408, 76191, 76257, 93825, 90499, 34099, 49923]
366154,[70194, 11436, 86938, 73698, 81824, 55588, 70195, 57063, 43777, 47312, 38990, 11437]
365824,[24837, 80920, 72734, 76457, 74739, 77092, 90082, 72486, 24836, 86774, 12724, 72488]
542673,[1714, 1713, 3091, 3711, 53893, 53894, 14253, 53892, 58491, 70221, 70114, 42557]
1193520,[1469, 22655, 90152, 86253, 47295, 88228, 22648, 74300, 59383, 22656, 23507, 89276]
205021,[78107, 66921, 86622, 78105, 78104, 74889, 78106, 77561, 86621, 72982, 81751, 76468]
552688,[67051, 84507, 40126, 82291, 36080, 42626, 9916, 75992, 77906, 86985, 76226, 93972]
562347,[103793, 87003, 83093, 71233, 71999, 14253, 67522, 14254, 70952, 24836, 77282, 88300]
792419,[84603, 86546, 64367, 84604, 84602, 87049, 3091, 53893, 12630, 87048, 66172, 84997]
1359126,[4017, 92759, 92760, 92539, 92758, 91134, 76731, 87020, 4018, 3949, 94636, 508]
861039,[67522, 42626, 1714, 24836, 24266, 16003, 1713, 14253, 18586, 53894, 53893, 24837]
368832,[1730, 1713, 24266, 598, 74, 31293, 364, 37200, 1731, 58306, 1714, 82083]
995190,[66108, 82905, 52143, 75215, 18503, 52157, 62482, 71351, 82695, 59432, 78170, 44181]
1270453,[80920, 24837, 76457, 72734, 14253, 77092, 80922, 67522, 74739, 90082, 86774, 3510]
1078506,[42626, 75438, 85669, 83071, 48800, 87395, 48786, 87168, 86044, 88023, 87500, 89297]
476720,[64367, 87785, 85685, 84997, 75922, 64366, 17164, 88855, 88300, 64371, 84975, 87723]
560819,[94325, 89539, 84528, 92134, 92064, 93641, 93110, 86731, 85863, 84960, 97959, 91737]
724427,[53892, 53902, 3088, 53894, 53893, 3091, 12585, 53896, 70320, 58295, 27905, 86496]
782806,[506, 59433, 64855, 64856, 6458, 26349, 58, 74642, 83946, 101542, 59432, 79903]
723006,[73942, 91598, 37110, 99385, 91838, 91386, 11201, 93530, 46382, 95229, 46351, 100131]
693086,[52143, 71351, 52157, 70650, 48907, 52327, 71614, 57020, 91880, 67478, 62346, 52049]
1237399,[24837, 86774, 74739, 72488, 24836, 80920, 87470, 80057, 12724, 76457, 72734, 73660]
502298,[59383, 10666, 102071, 88280, 94197, 57599, 64800, 56132, 60145, 94222, 45834, 92558]
1037043,[77092, 90082, 24837, 62638, 72486, 72495, 80920, 90083, 77177, 76457, 72734, 74739]
642693,[25068, 66108, 82905, 52143, 75215, 71351, 14253, 67522, 52108, 18503, 62482, 42626]
298896,[75438, 87395, 88300, 67052, 75957, 88268, 84956, 89297, 88855, 78719, 90063, 88323]
1011504,[59383, 94197, 102071, 57599, 60145, 92558, 56132, 10666, 88280, 94222, 45834, 13709]
91173,[12630, 67522, 14253, 84600, 86561, 84601, 53892, 86546, 86552, 84602, 84603, 75912]
1006320,[25068, 13338, 75981, 62754, 25071, 62755, 3711, 62491, 80971, 66108, 80969, 52143]
40010,[70322, 58299, 87414, 99073, 86503, 85008, 87402, 84809, 53894, 99390, 84806, 104780]
402760,[42626, 9916, 78719, 61397, 14253, 88343, 85116, 67522, 88322, 88297, 97668, 67051]
736541,[84959, 86292, 76976, 95122, 77039, 77317, 77316, 81773, 85003, 83894, 85006, 83623]
1258241,[42626, 103793, 71233, 70952, 87003, 80205, 83093, 77282, 83072, 85795, 70951, 74996]
1102359,[67522, 14253, 69470, 42626, 102647, 68263, 82178, 101861, 17196, 93057, 80920, 75912]
391169,[42626, 67522, 14253, 39238, 83071, 75912, 48800, 18586, 78964, 68263, 39886, 85860]
591830,[46384, 46382, 46398, 46386, 46351, 46406, 46353, 46388, 41435, 46405, 57069, 46383]
596662,[42626, 67522, 1714, 18586, 16003, 91737, 24836, 49923, 78964, 75922, 14253, 71097]
378667,[90063, 90068, 90067, 88300, 24836, 90061, 88332, 90065, 67052, 74740, 95244, 88336]
945879,[2469, 73698, 78780, 1780, 57609, 87131, 81824, 38990, 55588, 57063, 70194, 100907]
279232,[67522, 14253, 68263, 75912, 78964, 14240, 75922, 67943, 17163, 17155, 14261, 14271]
605090,[78721, 98763, 78524, 67052, 70884, 79288, 93621, 17043, 17044, 95505, 67051, 68101]
709510,[55588, 81824, 57656, 28967, 57977, 73698, 57637, 43839, 92916, 57063, 43705, 45568]
397381,[49922, 71101, 80920, 57401, 71116, 49923, 71103, 71097, 6643, 42626, 91737, 67522]
994806,[20908, 84763, 42626, 20916, 9916, 80448, 87721, 78719, 93399, 87648, 71479, 102688]
1288860,[44368, 17463, 78122, 53892, 42626, 9916, 78128, 44382, 78127, 70114, 25068, 66108]
1251335,[75922, 14253, 67522, 75912, 78964, 68263, 67943, 14240, 14246, 17164, 78967, 14268]
839809,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 17155, 78968, 17383, 14268, 84638]
1119306,[49923, 71097, 87161, 91737, 6641, 94300, 32283, 88947, 91183, 34094, 91032, 49922]
1335741,[42626, 67522, 1714, 18586, 24836, 14253, 53893, 24837, 24266, 16003, 1713, 78964]
534569,[42626, 1714, 67522, 24836, 18586, 14253, 24837, 24266, 16003, 75922, 78964, 75912]
1318416,[75428, 88114, 91988, 96886, 70090, 50840, 93584, 87552, 49922, 86508, 70770, 47654]
662817,[36080, 84507, 75992, 40126, 82291, 86985, 84775, 93750, 91315, 91526, 77906, 93191]
516164,[46426, 22465, 46425, 16390, 10682, 16453, 16494, 16452, 22466, 46438, 46382, 18346]
467670,[53892, 64156, 12585, 58295, 3088, 27905, 70320, 86496, 53907, 58491, 40339, 17128]
504655,[70221, 3091, 1714, 3711, 70114, 53893, 53894, 53892, 70220, 42557, 67, 1713]
974446,[42626, 85669, 83071, 48800, 70949, 83072, 48797, 87175, 83469, 48786, 83388, 71234]
1091276,[89539, 92064, 95124, 80854, 94322, 76964, 92789, 92817, 81774, 85929, 77041, 87653]
467897,[86609, 88854, 84956, 75956, 75439, 92563, 88278, 88856, 87396, 75437, 77081, 88853]
573977,[75482, 75480, 75495, 75488, 75483, 2059, 75485, 75487, 2062, 5969, 75504, 2060]
355319,[89539, 92064, 95124, 94374, 92789, 85860, 67522, 68437, 84524, 84959, 92817, 81774]
569398,[53892, 70194, 70221, 3088, 73698, 12585, 11436, 80920, 53902, 3091, 53894, 53893]
402405,[42626, 67522, 1714, 24836, 18586, 16003, 75922, 78964, 49923, 14253, 24266, 71103]
426024,[90066, 78719, 61397, 90063, 88343, 88297, 85116, 97668, 90068, 88322, 93401, 88301]
972468,[73698, 81828, 55588, 81825, 57068, 81824, 81826, 70220, 57063, 57070, 57069, 38990]
305446,[78721, 67052, 78719, 88856, 84956, 88302, 85685, 88273, 86609, 88325, 84957, 72700]
526575,[85685, 88302, 78721, 88325, 77316, 76982, 85006, 100264, 93109, 99169, 98198, 91787]
547680,[76049, 76072, 76067, 76095, 52387, 76096, 52389, 76066, 76104, 76077, 52388, 76052]
641968,[58491, 60746, 58496, 4444, 83003, 72960, 82790, 60762, 64137, 58503, 104045, 95499]
1267102,[93031, 102023, 102024, 93119, 103433, 93114, 95027, 101573, 101574, 93116, 101575, 78513]
1091840,[84959, 85863, 86292, 76976, 92062, 77317, 84527, 84955, 85860, 77318, 83623, 94521]
86681,[99169, 98083, 56692, 2236, 79832, 56694, 67531, 2246, 67528, 79642, 56691, 83478]
463900,[1714, 14253, 67522, 42626, 1713, 53894, 53893, 24836, 24837, 24266, 53892, 58491]
1362842,[26967, 50629, 97826, 93426, 85840, 93641, 50641, 84868, 63977, 89955, 84170, 84161]
955022,[58808, 87787, 65915, 67574, 70423, 36289, 77744, 64018, 80655, 87794, 64016, 85984]
77459,[67522, 14253, 73698, 75912, 78964, 68263, 67943, 14240, 55588, 71101, 42626, 78968]
165661,[42626, 67522, 1714, 24266, 14253, 16003, 24836, 18586, 53893, 53894, 24837, 1713]
164972,[78719, 87648, 85108, 71304, 42626, 88300, 61397, 88297, 85116, 88343, 97668, 88301]
334287,[97827, 91581, 85832, 82919, 50643, 94643, 81590, 77390, 81820, 76354, 77393, 97826]
803558,[1714, 1713, 14253, 67522, 42626, 53894, 53893, 24836, 24837, 58491, 24266, 53892]
51880,[44368, 17463, 44382, 47018, 7749, 44376, 17470, 70695, 44388, 44379, 44374, 17464]
1339048,[24837, 80920, 72734, 76457, 74739, 77092, 90082, 24836, 72486, 115, 86781, 2118]
1223937,[42626, 14253, 67522, 83072, 83071, 20908, 9916, 75438, 83469, 74979, 48800, 84763]
1297717,[70114, 13120, 70120, 53892, 58808, 71061, 64822, 8480, 87787, 70124, 42557, 13121]
1278203,[73679, 91871, 77538, 68728, 88932, 77537, 68733, 84491, 94278, 77536, 73664, 88494]
1312876,[81240, 77908, 68418, 64286, 69434, 87291, 81219, 78719, 92511, 92012, 64253, 62961]
509206,[76457, 14573, 24837, 85414, 80920, 72734, 99498, 77092, 76444, 90082, 74739, 86774]
822512,[14253, 67522, 37185, 42626, 78964, 80920, 68263, 2252, 75912, 67051, 64156, 14240]
216046,[67522, 14253, 75912, 68263, 78964, 14240, 67943, 17155, 84638, 67625, 17383, 78967]
337507,[67531, 67528, 67522, 14253, 84639, 75925, 14246, 67951, 75912, 1714, 78964, 1713]
602494,[2236, 2243, 32742, 47083, 47080, 61296, 38565, 64998, 2247, 56692, 38560, 79832]
719664,[78719, 72699, 88350, 78723, 72704, 85119, 78939, 102911, 78721, 61397, 88297, 97668]
30553,[67, 92511, 69434, 367, 92012, 9, 73, 64286, 59432, 58491, 8, 10648]
1099503,[42626, 9916, 78719, 61397, 14253, 67522, 88297, 85116, 88343, 87721, 88322, 67051]
528448,[92842, 71063, 13125, 8481, 13131, 8480, 102331, 92265, 13123, 13124, 13132, 81360]
994269,[88343, 85116, 88297, 88322, 88301, 97668, 88300, 88303, 61412, 88302, 25875, 85685]
1286467,[77525, 68434, 77908, 81240, 77524, 68418, 64286, 87291, 77913, 69434, 43976, 81219]
1275851,[70194, 11436, 73698, 67522, 14253, 80920, 55588, 86938, 81824, 57063, 75912, 78964]
404335,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
1280137,[14253, 67522, 89539, 80854, 94322, 42626, 92064, 85860, 77041, 87653, 83619, 86292]
125294,[1469, 22655, 47295, 59383, 23507, 88882, 59065, 89275, 32824, 102071, 57599, 94197]
330302,[14253, 67522, 17428, 75912, 68263, 78964, 79468, 53892, 14240, 67943, 78968, 14268]
776949,[22655, 1469, 47295, 22648, 22656, 59065, 88882, 23507, 94898, 57567, 94224, 34102]
149934,[83072, 83071, 42626, 83469, 85669, 70949, 48800, 80207, 39887, 71231, 87175, 88023]
179551,[55588, 81824, 73698, 24837, 28967, 81825, 57977, 81826, 81828, 57656, 57643, 57063]
219320,[53892, 70194, 73698, 3088, 70221, 12585, 70320, 11436, 3091, 80920, 53896, 53893]
1222796,[90066, 88333, 78719, 90063, 88297, 85116, 90058, 88343, 90068, 97668, 88322, 61412]
918039,[6634, 92539, 6632, 53894, 3949, 92758, 85875, 85884, 76731, 54338, 3946, 87020]
98021,[73698, 78780, 57609, 70220, 2469, 55588, 81824, 57063, 11436, 70194, 38990, 45568]
1264966,[90066, 78719, 61397, 88333, 85116, 88343, 97668, 88322, 90063, 88297, 90068, 92218]
378238,[93052, 79887, 78526, 56706, 78817, 77187, 92253, 94513, 44804, 79303, 57759, 87164]
736048,[91771, 82128, 87291, 62961, 82392, 82126, 91772, 82398, 54520, 70252, 82397, 103479]
1332500,[92102, 102793, 99169, 98083, 78719, 14253, 67522, 88297, 88301, 99216, 61397, 88322]
1137712,[26967, 50629, 67522, 50641, 14253, 93426, 97826, 93641, 84868, 85840, 75912, 78964]
293467,[57129, 57120, 57124, 14833, 57133, 14842, 57125, 57121, 14847, 35665, 14834, 57130]
313643,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 67522, 53892, 42626, 58491, 73]
428081,[80920, 24837, 80922, 14253, 67522, 72734, 90082, 76457, 74739, 77092, 75912, 78964]
1202509,[73942, 37110, 91838, 11201, 91386, 93530, 54047, 71101, 88237, 49922, 37908, 100131]
172333,[78780, 2469, 57609, 87131, 1780, 70194, 100907, 11436, 68777, 73698, 78782, 47312]
993047,[81219, 63471, 63472, 77913, 43966, 66908, 68418, 77910, 81240, 43968, 69434, 64286]
207272,[58491, 60746, 64156, 58496, 83003, 72960, 92135, 60762, 82790, 60763, 4444, 64137]
562401,[25068, 82905, 66108, 18503, 75215, 52143, 13338, 52157, 1713, 71351, 78719, 82695]
731629,[658, 3711, 5216, 974, 4745, 41410, 58376, 69749, 25799, 69719, 80813, 25068]
572940,[1714, 1713, 3711, 67522, 3091, 53893, 53894, 42626, 58491, 53892, 14253, 73]
51935,[42626, 73698, 9916, 43705, 81824, 55588, 78719, 57063, 71643, 38990, 61397, 14253]
786630,[42626, 14253, 67522, 68263, 37918, 75912, 78964, 15988, 53892, 18586, 18294, 14240]
1168512,[17196, 101197, 101861, 102647, 82178, 814, 85045, 93057, 67051, 42626, 97475, 67569]
447327,[3711, 59432, 58376, 69719, 1713, 67, 13400, 58457, 88207, 58491, 53499, 98344]
1000077,[78719, 14253, 42626, 61397, 67522, 97668, 88322, 67051, 88297, 85116, 88343, 25068]
299575,[14253, 26967, 42626, 67522, 49922, 89539, 71101, 75438, 85860, 50629, 92064, 75912]
287125,[89121, 89120, 89119, 102443, 1552, 11231, 83949, 88612, 35928, 86437, 86443, 85325]
957110,[73843, 74642, 92374, 78883, 94156, 102443, 1552, 90149, 82188, 85325, 89371, 98769]
630773,[69670, 44546, 69684, 48481, 69683, 76132, 69673, 73612, 69696, 86172, 87517, 97375]
965138,[71101, 71116, 91737, 6641, 71097, 91739, 77501, 6643, 71115, 77502, 89539, 84959]
926373,[83072, 71233, 70952, 87166, 74509, 80204, 71249, 48796, 63324, 83471, 83092, 68473]
1312838,[57071, 78552, 57064, 57075, 85261, 47147, 45237, 57080, 57068, 78558, 57072, 57083]
35358,[42626, 79438, 66499, 44032, 98539, 18586, 79439, 74979, 76590, 42630, 77753, 85835]
190949,[25799, 80813, 69749, 47375, 21682, 91051, 80956, 96033, 22402, 25806, 80955, 47379]
430868,[1469, 22655, 47295, 89275, 32824, 79859, 83322, 58491, 70073, 13746, 1713, 24266]
707073,[63783, 94293, 67052, 35325, 93648, 99142, 71421, 99604, 100933, 100029, 90037, 73067]
391283,[89539, 85860, 92064, 80854, 92789, 92817, 94322, 76964, 94324, 81774, 95124, 94519]
432110,[75922, 14246, 17164, 67522, 14253, 68263, 75912, 78964, 14240, 67943, 14275, 53894]
102709,[1469, 22655, 23507, 88882, 47295, 94200, 94224, 85733, 83390, 94898, 103555, 92325]
1341371,[1714, 1713, 53894, 53893, 14253, 67522, 42626, 58491, 53892, 3711, 3091, 24837]
580956,[67051, 9916, 67052, 40283, 78513, 73048, 42626, 99605, 55738, 71522, 16003, 58491]
347272,[3711, 58376, 69719, 6917, 3780, 78114, 92585, 80705, 47163, 40109, 62198, 25804]
38639,[86731, 94325, 97959, 92134, 93110, 95123, 85863, 92822, 87686, 98198, 64984, 84952]
158123,[49922, 14253, 67522, 71101, 37918, 68263, 15988, 75912, 49923, 78964, 71097, 71103]
222526,[14253, 67522, 78964, 75912, 68263, 14240, 67943, 75922, 78968, 14268, 78967, 17155]
519093,[14253, 67522, 68263, 75912, 78964, 78719, 14240, 67943, 61397, 88297, 42626, 85116]
566621,[42626, 67522, 1714, 18586, 16003, 14253, 24836, 1713, 78964, 75922, 24266, 53893]
50324,[24837, 86774, 74739, 72488, 87470, 80057, 12724, 90545, 73660, 24836, 80920, 76457]
335060,[46426, 24837, 86774, 55588, 72488, 22465, 46382, 81824, 74739, 16390, 28967, 87470]
657727,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
625316,[71066, 53902, 73508, 88396, 71035, 17043, 70640, 86174, 90847, 7662, 70633, 86341]
104963,[53892, 1469, 70114, 22655, 47295, 3088, 12585, 22648, 70120, 70320, 70221, 22656]
973667,[4856, 66108, 52143, 82905, 75215, 78424, 52108, 52157, 3477, 18503, 71351, 82695]
913210,[1469, 22655, 47295, 22648, 22656, 89275, 32824, 59065, 34102, 102071, 57599, 39010]
589538,[88911, 80748, 83647, 85354, 80745, 88181, 83646, 80750, 80751, 80747, 85283, 80746]
7825,[1713, 24266, 25068, 66108, 82905, 52143, 74, 18503, 75215, 13338, 52157, 71351]
457966,[44368, 17463, 70695, 44382, 10217, 10020, 93363, 44376, 67768, 81468, 11806, 44379]
929682,[48800, 48786, 87175, 103794, 83071, 88023, 83091, 85669, 39862, 86044, 39887, 87168]
777323,[25807, 80958, 75737, 47377, 69749, 25799, 80813, 80814, 21692, 25808, 98224, 47375]
628579,[44368, 17463, 42626, 44382, 70695, 47018, 53892, 17470, 44376, 7749, 44374, 62277]
1339777,[24837, 86774, 72488, 74739, 87470, 24836, 12724, 80057, 73660, 90545, 80920, 74740]
882416,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 67522, 53892, 42626, 58491, 73]
1135375,[53893, 53894, 3091, 53896, 53892, 53904, 53902, 53897, 12602, 27906, 12596, 27898]
903065,[53893, 53894, 3091, 53896, 27898, 53904, 12602, 53897, 12588, 53913, 90966, 33867]
168326,[13120, 71061, 64822, 27679, 13125, 8484, 8479, 285, 80556, 8480, 137, 31021]
615236,[56692, 2246, 83478, 61297, 56695, 38564, 47086, 81606, 61305, 13042, 13047, 32745]
827856,[1469, 59383, 102071, 57599, 22655, 56132, 92558, 94222, 88280, 10666, 64800, 45834]
1034564,[23, 67899, 58491, 42626, 67522, 93342, 14253, 9593, 17043, 90626, 24837, 67051]
103522,[73863, 93641, 26967, 91577, 50641, 93653, 93652, 94642, 90356, 93425, 84867, 50629]
305619,[24837, 86774, 72488, 74739, 87470, 12724, 80057, 73660, 42626, 90545, 55588, 81824]
814583,[1000, 12660, 79832, 56694, 1003, 56692, 56691, 2246, 38562, 79837, 56693, 92207]
1194230,[85863, 90440, 98197, 84952, 85864, 100263, 101105, 84955, 94520, 97989, 85862, 97976]
1211878,[16004, 16003, 60327, 89659, 76559, 54581, 89660, 104642, 87992, 60330, 81304, 79278]
377916,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 67522, 58491, 42626, 73]
350363,[24837, 86774, 74739, 72488, 24836, 87470, 80920, 12724, 80057, 76457, 72734, 73660]
64325,[88297, 88343, 85116, 70640, 88301, 88322, 97668, 17043, 61412, 79678, 25875, 88305]
637915,[3711, 58491, 59432, 77908, 68418, 60746, 69434, 92511, 58376, 69719, 83003, 92012]
675559,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
176558,[42626, 83071, 83072, 48800, 83469, 85669, 48786, 87175, 87168, 70949, 88023, 86044]
406843,[66108, 82905, 75215, 18503, 52143, 78170, 62479, 52157, 71351, 82695, 82776, 70758]
853759,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
702925,[42626, 9916, 67051, 16003, 55738, 42630, 74979, 67052, 42632, 55741, 49922, 42633]
885288,[83071, 83072, 83469, 42626, 48800, 85669, 48786, 87175, 71231, 39887, 70949, 80207]
579684,[67522, 14253, 75912, 78964, 67943, 68263, 14240, 67625, 84638, 17155, 17383, 67946]
1135792,[67, 73, 9, 367, 10648, 426, 81896, 8, 61397, 225, 6, 2865]
990310,[73698, 70194, 11436, 58491, 64156, 55588, 14253, 67522, 81824, 57063, 38990, 60746]
379882,[1469, 22655, 47295, 23507, 88882, 94200, 94224, 103555, 34102, 94898, 88655, 56155]
97364,[14253, 67522, 75912, 78964, 68263, 14240, 67943, 17155, 78967, 14268, 67625, 84638]
214142,[66108, 52143, 25068, 82905, 52108, 52157, 75215, 71351, 18503, 82695, 78170, 78171]
558419,[22655, 14253, 67522, 1469, 47295, 84491, 42626, 78964, 68263, 75912, 75438, 22648]
829581,[1469, 22655, 47295, 23507, 88882, 34102, 59065, 83390, 88655, 94200, 94224, 94898]
251916,[66108, 25068, 52143, 82905, 52108, 18503, 75215, 13338, 52157, 62482, 82695, 71351]
953984,[81883, 37923, 49923, 71097, 81881, 54676, 37918, 6641, 91737, 15988, 75100, 15989]
1351316,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 67522, 53892, 42626, 73]
516513,[94325, 85861, 94520, 85862, 93383, 93110, 97656, 94375, 92822, 92134, 93320, 84528]
1348707,[53892, 74712, 70221, 60534, 73698, 78548, 90244, 81824, 44368, 3088, 46382, 70114]
279737,[25068, 62754, 75981, 62747, 13338, 62755, 3711, 80969, 62491, 77333, 91493, 62756]
151087,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 78968, 75922, 78967, 14268, 80920]
1018245,[71233, 83071, 42626, 80205, 48800, 70952, 86966, 63329, 85669, 77275, 74511, 83072]
372943,[26967, 93641, 42626, 50629, 50641, 97826, 85840, 97827, 93653, 84170, 84161, 63977]
530540,[66172, 98480, 88982, 66174, 97295, 66171, 101633, 88979, 80922, 97294, 98424, 94995]
1244787,[73, 958, 8, 117, 53, 2865, 67, 74738, 27, 367, 851, 9]
